20/04/2026,"NETFLIX.COM Card xx1234","Everyday Account 1234 5678","Uncategorised","-16.99"
20/05/2026,"NETFLIX.COM Card xx1234","Everyday Account 1234 5678","Uncategorised","-16.99"
20/06/2026,"NETFLIX.COM Card xx1234","Everyday Account 1234 5678","Uncategorised","-16.99"
20/07/2026,"NETFLIX.COM Card xx1234","Everyday Account 1234 5678","Uncategorised","-16.99"
20/08/2026,"NETFLIX.COM Card xx1234","Everyday Account 1234 5678","Uncategorised","-16.99"
01/11/2025,"AGL ELECTRICITY Direct Debit 123456","Everyday Account 1234 5678","Uncategorised","-185.40"
01/02/2026,"AGL ELECTRICITY Direct Debit 123456","Everyday Account 1234 5678","Uncategorised","-260.10"
03/05/2026,"AGL ELECTRICITY Direct Debit 123456","Everyday Account 1234 5678","Uncategorised","-195.75"
04/08/2026,"AGL ELECTRICITY Direct Debit 123456","Everyday Account 1234 5678","Uncategorised","-240.20"
10/04/2026,"SPOTIFY Card xx1234","Everyday Account 1234 5678","Uncategorised","-11.99"
10/05/2026,"SPOTIFY Card xx1234","Everyday Account 1234 5678","Uncategorised","-11.99"
10/06/2026,"SPOTIFY Card xx1234","Everyday Account 1234 5678","Uncategorised","-13.99"
10/07/2026,"SPOTIFY Card xx1234","Everyday Account 1234 5678","Uncategorised","-13.99"
10/08/2026,"SPOTIFY Card xx1234","Everyday Account 1234 5678","Uncategorised","-13.99"
15/01/2026,"CITY FITNESS GYM Direct Debit 998877","Everyday Account 1234 5678","Uncategorised","-60.00"
15/02/2026,"CITY FITNESS GYM Direct Debit 998877","Everyday Account 1234 5678","Uncategorised","-60.00"
15/03/2026,"CITY FITNESS GYM Direct Debit 998877","Everyday Account 1234 5678","Uncategorised","-60.00"
05/04/2026,"COLES 0592 COBURG VI AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-64.15"
05/05/2026,"COLES 0592 COBURG VI AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-58.30"
05/06/2026,"COLES 0592 COBURG VI AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-72.10"
