05/06/2026,"COLES 0592 COBURG VI AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-120.00"
12/06/2026,"WOOLWORTHS BALWYN VIC AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-90.00"
08/06/2026,"SHELL COBURG AUS Card xx8765","Everyday Account 1234 5678","Auto & transport","-60.00"
20/06/2026,"MYKI PAYMENTS MELBOURNE AUS Card xx8765","Everyday Account 1234 5678","Auto & transport","-15.00"
15/06/2026,"SUNSHINE DELI BALWYN NORTH VIC AU","Everyday Account 1234 5678","Uncategorised","-18.00"
03/07/2026,"COLES 0592 COBURG VI AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-140.00"
17/07/2026,"WOOLWORTHS BALWYN VIC AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-100.00"
09/07/2026,"SHELL COBURG AUS Card xx8765","Everyday Account 1234 5678","Auto & transport","-55.00"
22/07/2026,"MYKI PAYMENTS MELBOURNE AUS Card xx8765","Everyday Account 1234 5678","Auto & transport","-12.00"
14/07/2026,"SUNSHINE DELI BALWYN NORTH VIC AU","Everyday Account 1234 5678","Uncategorised","-25.00"
04/08/2026,"COLES 0592 COBURG VI AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-210.00"
18/08/2026,"WOOLWORTHS BALWYN VIC AUS Card xx4321","Everyday Account 1234 5678","Groceries & household","-150.00"
10/08/2026,"SHELL COBURG AUS Card xx8765","Everyday Account 1234 5678","Auto & transport","-58.00"
21/08/2026,"MYKI PAYMENTS MELBOURNE AUS Card xx8765","Everyday Account 1234 5678","Auto & transport","-13.50"
16/08/2026,"SUNSHINE DELI BALWYN NORTH VIC AU","Everyday Account 1234 5678","Uncategorised","-19.50"
